Real,Predicted,Previous_measured,Mean_k_previous_measured
-9.778656602,-9.459899,-9.99999092,0.302981343
-9.50637282,-9.219669,-9.943799105,-0.318592119
-9.129931076,-8.828907,-9.778656602,-0.93667488
-8.653455909,-8.570198,-9.50637282,-1.544494826
-8.082167889,-8.1665535,-9.129931076,-2.135392288
-7.422326415,-7.8764224,-8.653455909,-2.702893014
-6.681161138,-7.4411087,-8.082167889,-3.240779097
-5.866792744,-7.0980806,-7.422326415,-3.74315711
-4.988143978,-6.6053195,-6.681161138,-4.204522676
-4.054841884,-6.1798754,-5.866792744,-4.619820776
-3.077112322,-5.5799932,-4.988143978,-4.984501134
-2.06566793,-4.9734282,-4.054841884,-5.294568078
-1.031590746,-4.046584,-3.077112322,-5.546624313
0.013789213,-2.8069608,-2.06566793,-5.737908149
1.059018088,-0.7508371,-1.031590746,-5.866323756
2.092643677,2.07057,0.013789213,-5.93046413
3.10334091,4.041877,1.059018088,-5.929626508
4.080035935,4.7075086,2.092643677,-5.863820067
5.012027451,5.7312894,3.10334091,-5.733765826
5.889103956,6.5101314,4.080035935,-5.540888741
6.701655633,6.785028,5.012027451,-5.2873021
7.440779641,7.267313,5.889103956,-4.975784361
8.098377661,7.4782796,6.701655633,-4.609748714
8.667244623,8.587234,7.440779641,-4.193205682
9.141147654,9.679549,8.098377661,-3.73071918
9.514894365,11.205302,8.667244623,-3.227356508
9.784389747,11.874116,9.141147654,-2.688632833
9.946681033,12.336868,9.514894365,-2.12045076
9.999990056,12.091002,9.784389747,-1.529035658
9.943732727,12.059978,9.946681033,-0.920867454
9.778525439,11.7922945,9.999990056,-0.302609632
9.506178308,11.796309,9.943732727,0.318963778
9.129675347,11.564494,9.778525439,0.937042414
8.653141764,11.474983,9.506178308,1.544854208
8.08179877,11.101968,9.129675347,2.135739582
7.421906367,10.759995,8.653141764,2.703224412
6.680694763,10.0724945,8.08179877,3.24109097
5.866285152,9.2984,7.421906367,3.743446041
4.98760073,8.050891,6.680694763,4.204785499
4.054268932,6.5305214,5.866285152,4.620054611
3.076515945,4.66271,4.98760073,4.984703419
2.065054662,3.0410585,4.054268932,5.294736596
1.030967305,1.5451193,3.076515945,5.546757219
-0.014415995,0.2510924,2.065054662,5.738003986
-1.059641344,-2.0749316,1.030967305,5.866381474
-2.093256578,-5.50628,-0.014415995,5.930483097
-3.103936741,-10.201833,-1.059641344,5.929606516
-4.080608168,-12.946633,-2.093256578,5.863761335
-5.012569815,-13.009542,-3.103936741,5.733668997
-5.889610509,-13.134101,-4.080608168,5.540754877
-6.702120825,-12.720068,-5.012569815,5.287132666
-7.441198376,-12.529789,-5.889610509,4.975581215
-8.09874535,-11.980125,-6.702120825,4.609514081
-8.667557237,-11.884133,-7.441198376,4.192942134
-9.141401768,-11.416753,-8.09874535,3.730429603
-9.515087196,-11.156078,-8.667557237,3.227044075
-9.784519181,-10.701729,-9.141401768,2.688300968
-9.946745652,-10.4475975,-9.515087196,2.120103099
-9.999989152,-10.063474,-9.784519181,1.52867601
-9.943666311,-9.8181,-9.946745652,0.92049976
-9.778394237,-9.444466,-9.999989152,0.302237919
-9.505983759,-9.185958,-9.943666311,-0.319335435
-9.129419581,-8.811584,-9.778394237,-0.937409944
-8.652827585,-8.535981,-9.505983759,-1.545213585
-8.081429619,-8.146645,-9.129419581,-2.136086867
-7.42148629,-7.840328,-8.652827585,-2.703555801
-6.680228362,-7.4173026,-8.081429619,-3.241402831
-5.865777536,-7.0581827,-7.42148629,-3.743734958
-4.987057463,-6.5757446,-6.680228362,-4.205048305
-4.053695965,-6.1332374,-5.865777536,-4.620288427
-3.075919556,-5.5395503,-4.987057463,-4.984905684
-2.064441385,-4.908539,-4.053695965,-5.294905094
-1.030343861,-3.9702687,-3.075919556,-5.546890103
0.015042777,-2.675861,-2.064441385,-5.738099801
1.060264596,-0.55915004,-1.030343861,-5.86643917
2.093869471,2.2919612,0.015042777,-5.930502041
3.10453256,4.1081333,1.060264596,-5.929586501
4.081180384,4.7708364,2.093869471,-5.86370258
5.013112159,5.8204803,3.10453256,-5.733572145
5.890117039,6.5261054,4.081180384,-5.54062099
6.702585991,6.8387957,5.013112159,-5.286963212
7.441617081,7.267662,5.890117039,-4.97537805
8.099113006,7.5532703,6.702585991,-4.609279431
8.667869817,8.655083,7.441617081,-4.192678568
9.141655847,9.810813,8.099113006,-3.730140011
9.515279989,11.270601,8.667869817,-3.22673163
9.784648576,11.938586,9.141655847,-2.687969093
9.946810232,12.321106,9.515279989,-2.119755429
9.999988209,12.095509,9.784648576,-1.528316356
9.943599855,12.032999,9.946810232,-0.920132062
9.778262997,11.796965,9.999988209,-0.301866206
9.505789172,11.776017,9.943599855,0.319707091
9.12916378,11.564312,9.778262997,0.937777471
8.652513372,11.4473715,9.505789172,1.545572955
8.081060437,11.085242,9.12916378,2.136434143
7.421066183,10.711831,8.652513372,2.703887178
6.679761934,10.02609,8.081060437,3.241714679
5.865269898,9.214343,7.421066183,3.744023859
4.986514176,7.9526615,6.679761934,4.205311095
4.053122982,6.388769,5.865269898,4.620522226
3.075323155,4.5327163,4.986514176,4.98510793
2.0638281,2.9188275,4.053122982,5.295073572
1.029720412,1.452232,3.075323155,5.547022966
-0.015669559,0.10085497,2.0638281,5.738195593
-1.060887843,-2.3574486,1.029720412,5.866496842
-2.094482356,-5.7946243,-0.015669559,5.930520962
-3.105128366,-10.911428,-1.060887843,5.929566462
-4.081752584,-13.19787,-2.094482356,5.863643802
-5.013654484,-13.244754,-3.105128366,5.733475272
-5.890623546,-12.989169,-4.081752584,5.540487082
-6.70305113,-12.765646,-5.013654484,5.286793737
-7.442035757,-12.437016,-5.890623546,4.975174865
-8.099480631,-12.032238,-6.70305113,4.609044762
-8.668182363,-11.815995,-7.442035757,4.192414987
-9.14190989,-11.431034,-8.099480631,3.729850405
-9.515472745,-11.090797,-8.668182363,3.226419172
-9.784777933,-10.704192,-9.14190989,2.687637207
-9.946874773,-10.38763,-9.515472745,2.119407752
-9.999987227,-10.059974,-9.784777933,1.527956696
-9.943533361,-9.760584,-9.946874773,0.91976436
-9.778131719,-9.436473,-9.999987227,0.301494491
-9.505594548,-9.130368,-9.943533361,-0.320078746
-9.128907943,-8.799934,-9.778131719,-0.938144994
-8.652199125,-8.480785,-9.505594548,-1.545932319
-8.080691223,-8.130831,-9.128907943,-2.136781411
-7.420646048,-7.783434,-8.652199125,-2.704218545
-6.67929548,-7.3958035,-8.080691223,-3.242026514
-5.864762237,-6.9969406,-7.420646048,-3.744312746
-4.985970869,-6.5462446,-6.67929548,-4.205573869
-4.052549983,-6.063641,-5.864762237,-4.620756007
-3.074726742,-5.495145,-4.985970869,-4.985310157
-2.063214808,-4.8147235,-4.052549983,-5.295242028
-1.029096959,-3.8766577,-3.074726742,-5.547155807
0.01629634,-2.4935687,-2.063214808,-5.738291363
1.061511087,-0.3097118,-1.029096959,-5.866554491
2.095095232,2.5690603,0.01629634,-5.930539859
3.10572416,4.178675,1.061511087,-5.9295464
4.082324768,4.8598013,2.095095232,-5.863585
5.014196788,5.9312077,3.10572416,-5.733378375
5.891130029,6.5417924,4.082324768,-5.540353153
6.703516244,6.910129,5.014196788,-5.286624242
7.442454403,7.2637253,5.891130029,-4.97497166
8.099848224,7.66036,6.703516244,-4.608810075
8.668494875,8.740556,7.442454403,-4.192151389
9.142163896,9.986134,8.099848224,-3.729560784
9.515665463,11.344698,8.668494875,-3.226106702
9.784907252,12.020576,9.142163896,-2.68730531
9.946939275,12.293299,9.515665463,-2.119060066
9.999986206,12.104276,9.784907252,-1.52759703
9.943466827,11.99518,9.946939275,-0.919396654
