Real,Predicted,Previous_measured,Mean_k_previous_measured
-5.887584158,-6.0360355,-4.078319143,3.170581431
-6.700259898,4.1851215,-5.010400241,2.286762788
-7.439523263,5.953233,-5.887584158,1.377888894
-8.097274405,2.9754732,-6.700259898,0.45391796
-8.666306576,5.8746367,-7.439523263,-0.475026393
-9.140385095,5.0727024,-8.097274405,-1.39876605
-9.514315649,11.503143,-8.666306576,-2.307179922
-9.784001214,13.811492,-9.140385095,-3.190314841
-9.946486941,9.771905,-9.514315649,-4.038494609
-9.999992531,-2.5402303,-9.784001214,-4.842426021
-9.943931742,-3.228506,-9.946486941,-5.593300686
-9.778918813,-0.42465675,-9.999992531,-6.282891534
-9.506761732,9.052406,-9.943931742,-6.903642964
-9.130442428,4.7865,-9.778918813,-7.448753621
-8.654084098,10.91586,-9.506761732,-7.912250922
-8.082906031,13.74993,-9.130442428,-8.289056489
-7.423166424,12.950645,-8.654084098,-8.575041799
-6.68209381,2.312146,-8.082906031,-8.767073411
-5.867807859,6.2173605,-7.423166424,-8.863047302
-4.989230415,5.220953,-6.68209381,-8.861911922
-4.055987738,4.7857885,-5.867807859,-8.763679709
-3.07830504,-1.1866835,-4.989230415,-8.56942696
-2.066894443,-3.3784797,-4.055987738,-8.281282032
-1.032837615,-4.134798,-3.07830504,-7.902402029
0.012535649,3.8593528,-2.066894443,-7.436938204
1.057771564,10.480456,-1.032837615,-6.889990479
2.091417851,13.752249,0.012535649,-6.267551567
3.102149212,5.410289,1.057771564,-5.576441311
4.078891423,4.549528,2.091417851,-4.824231961
5.010942664,-1.5349503,3.102149212,-4.01916521
5.88809078,-7.780572,4.078891423,-3.170061888
6.70072517,-10.57825,5.010942664,-2.286225319
7.439942085,-3.925441,5.88809078,-1.377339389
8.097642189,-3.6154647,6.70072517,-0.453362439
8.666619293,-7.1981535,7.439942085,0.475581842
9.140639317,-8.730003,8.097642189,1.399315342
9.514508592,-6.4820423,8.666619293,2.307717039
9.784130763,5.530629,9.140639317,3.190833897
9.946551677,9.656347,9.514508592,4.038989918
9.999991745,-1.419372,9.784130763,4.842892156
9.943865443,-8.678981,9.946551677,5.593732538
9.778787727,-11.874586,9.999991745,6.283284373
9.506567295,-12.7522135,9.943865443,6.903992485
9.13018677,-12.955487,9.778787727,7.449055996
8.65377002,-12.178749,9.506567295,7.912502836
8.082536976,-6.104089,9.13018677,8.289255183
7.422746434,7.750602,8.65377002,8.575185096
6.681627487,1.2284616,8.082536976,8.76715974
5.867300313,-6.3186903,7.422746434,8.863075718
4.988687206,-1.9902315,6.681627487,8.861882113
4.055414819,4.105709,5.867300313,8.763592003
3.077708687,6.0252333,4.988687206,8.569282316
2.066281191,1.2712809,4.055414819,8.281082037
1.032214183,-12.821419,3.077708687,7.902148872
-0.013162431,-12.922035,2.066281191,7.43663466
-1.058394828,-7.8237467,1.032214183,6.889639873
-2.092030768,4.002593,-0.013162431,6.267157742
-3.102745067,6.5224037,-1.058394828,5.576008581
-4.079463687,10.543314,-2.092030768,4.823765068
-5.011485067,12.765076,-3.102745067,4.018669268
-5.88859738,13.364191,-4.079463687,3.169542332
-6.701190414,-4.219449,-5.011485067,2.285687842
-7.440360878,-7.4409657,-5.88859738,1.376789879
-8.098009941,11.908212,-6.701190414,0.452806917
-8.666931975,12.768915,-7.440360878,-0.47613729
-9.140893503,3.347617,-8.098009941,-1.399864629
-9.514701497,-2.7054133,-8.666931975,-2.308254147
-9.784260274,3.436598,-9.140893503,-3.191352941
-9.946616375,8.017156,-9.514701497,-4.039485211
-9.99999092,13.380439,-9.784260274,-4.843358271
-9.943799105,13.742369,-9.946616375,-5.594164369
-9.778656602,13.725807,-9.99999092,-6.283677188
-9.50637282,5.093998,-9.943799105,-6.90434198
-9.129931076,-0.9794096,-9.778656602,-7.449358341
-8.653455909,-2.175087,-9.50637282,-7.912754719
-8.082167889,6.920043,-9.129931076,-8.289453845
-7.422326415,9.451677,-8.653455909,-8.575328359
-6.681161138,12.707768,-8.082167889,-8.767246035
-5.866792744,-5.98289,-7.422326415,-8.8631041
-4.988143978,-2.604432,-6.681161138,-8.86185227
-4.054841884,0.31282985,-5.866792744,-8.763504261
-3.077112322,13.747596,-4.988143978,-8.569137639
-2.06566793,12.856029,-4.054841884,-8.280882008
-1.031590746,5.551921,-3.077112322,-7.901895684
0.013789213,-6.142168,-2.06566793,-7.436331086
1.059018088,-7.8974075,-1.031590746,-6.889289241
2.092643677,-9.1015005,0.013789213,-6.266763892
3.10334091,-5.9999704,1.059018088,-5.575575829
4.080035935,3.6393692,2.092643677,-4.823298155
5.012027451,11.09342,3.10334091,-4.01817331
5.889103956,-7.4841223,4.080035935,-3.169022763
6.701655633,-10.307621,5.012027451,-2.285150355
7.440779641,-0.97642624,5.889103956,-1.376240363
8.098377661,4.8031626,6.701655633,-0.452251393
8.667244623,8.85569,7.440779641,0.476692735
9.141147654,6.868602,8.098377661,1.40041391
9.514894365,-1.6477532,8.667244623,2.308791246
9.784389747,-1.248175,9.141147654,3.191871973
9.946681033,-11.415977,9.514894365,4.039980488
9.999990056,-3.9395263,9.784389747,4.843824367
9.943732727,4.316907,9.946681033,5.594596178
9.778525439,8.512922,9.999990056,6.284069978
9.506178308,11.671874,9.943732727,6.904691447
9.129675347,5.4892263,9.778525439,7.449660657
8.653141764,7.5397215,9.506178308,7.913006571
8.08179877,6.3849535,9.129675347,8.289652473
7.421906367,13.555748,8.653141764,8.575471588
6.680694763,13.81411,8.08179877,8.767332295
5.866285152,-1.451707,7.421906367,8.863132446
4.98760073,-5.14081,6.680694763,8.861822392
4.054268932,-6.604412,5.866285152,8.763416486
3.076515945,3.1389878,4.98760073,8.568992928
2.065054662,4.6655836,4.054268932,8.280681947
1.030967305,13.389424,3.076515945,7.901642465
-0.014415995,13.753196,2.065054662,7.436027484
-1.059641344,10.433331,1.030967305,6.888938581
-2.093256578,4.573717,-0.014415995,6.266370017
-3.103936741,-6.322192,-1.059641344,5.575143055
-4.080608168,-3.1140752,-2.093256578,4.822831223
-5.012569815,0.54227114,-3.103936741,4.017677337
-5.889610509,-1.0647429,-4.080608168,3.168503182
-6.702120825,-3.05322,-5.012569815,2.284612859
-7.441198376,-2.6773412,-5.889610509,1.375690842
-8.09874535,1.3101035,-6.702120825,0.451695868
-8.667557237,6.9899454,-7.441198376,-0.477248179
-9.141401768,13.252726,-8.09874535,-1.400963186
-9.515087196,7.911295,-8.667557237,-2.309328335
-9.784519181,4.9485655,-9.141401768,-3.192390991
-9.946745652,-7.2708206,-9.515087196,-4.040475749
-9.999989152,-9.838311,-9.784519181,-4.844290445
-9.943666311,-10.729554,-9.946745652,-5.595027964
-9.778394237,-8.761918,-9.999989152,-6.284462743
-9.505983759,5.9581747,-9.943666311,-6.905040888
-9.129419581,12.561622,-9.778394237,-7.449962943
-8.652827585,-6.514559,-9.505983759,-7.913258392
-8.081429619,-7.3184624,-9.129419581,-8.28985107
-7.42148629,6.5670567,-8.652827585,-8.575614783
-6.680228362,10.338078,-8.081429619,-8.767418521
-5.865777536,7.1160593,-7.42148629,-8.863160757
-4.987057463,-1.9393735,-6.680228362,-8.861792478
-4.053695965,-3.9798286,-5.865777536,-8.763328676
-3.075919556,-11.213574,-4.987057463,-8.568848183
-2.064441385,-10.959351,-4.053695965,-8.280481854
-1.030343861,-3.1848037,-3.075919556,-7.901389215
0.015042777,4.686471,-2.064441385,-7.435723852
1.060264596,8.386073,-1.030343861,-6.888587895
2.093869471,12.671904,0.015042777,-6.265976118
3.10453256,5.8204613,1.060264596,-5.574710259
4.081180384,4.1189556,2.093869471,-4.822364272
5.013112159,6.9032183,3.10453256,-4.017181347
