Real,Predicted,Previous_measured,Mean_k_previous_measured
-9.784260274,11.797747,-9.140893503,2.688964687
-9.946616375,10.812004,-9.514701497,2.120798413
-9.99999092,8.5444565,-9.784260274,1.529395301
-9.943799105,6.866075,-9.946616375,0.921235145
-9.778656602,5.230039,-9.99999092,0.302981343
-9.50637282,4.3064075,-9.943799105,-0.318592119
-9.129931076,3.0016518,-9.778656602,-0.93667488
-8.653455909,0.9593849,-9.50637282,-1.544494826
-8.082167889,-2.78066,-9.129931076,-2.135392288
-7.422326415,-6.852443,-8.653455909,-2.702893014
-6.681161138,-9.691839,-8.082167889,-3.240779097
-5.866792744,-10.51086,-7.422326415,-3.74315711
-4.988143978,-9.576124,-6.681161138,-4.204522676
-4.054841884,-8.073423,-5.866792744,-4.619820776
-3.077112322,-7.1220517,-4.988143978,-4.984501134
-2.06566793,-6.933942,-4.054841884,-5.294568078
-1.031590746,-7.1403646,-3.077112322,-5.546624313
0.013789213,-8.118473,-2.06566793,-5.737908149
1.059018088,-9.650726,-1.031590746,-5.866323756
2.092643677,-10.660566,0.013789213,-5.93046413
3.10334091,-10.326584,1.059018088,-5.929626508
4.080035935,-9.793377,2.092643677,-5.863820067
5.012027451,-9.126993,3.10334091,-5.733765826
5.889103956,-8.947351,4.080035935,-5.540888741
6.701655633,-8.586969,5.012027451,-5.2873021
7.440779641,-8.4368515,5.889103956,-4.975784361
8.098377661,-7.5339084,6.701655633,-4.609748714
8.667244623,-6.548635,7.440779641,-4.193205682
9.141147654,-4.1935062,8.098377661,-3.73071918
9.514894365,-2.0265868,8.667244623,-3.227356508
9.784389747,-1.7857703,9.141147654,-2.688632833
9.946681033,-1.3698946,9.514894365,-2.12045076
9.999990056,-4.426855,9.784389747,-1.529035658
9.943732727,-6.5560083,9.946681033,-0.920867454
9.778525439,-8.672535,9.999990056,-0.302609632
9.506178308,-8.227142,9.943732727,0.318963778
9.129675347,-8.470711,9.778525439,0.937042414
8.653141764,-6.518767,9.506178308,1.544854208
8.08179877,-7.4653926,9.129675347,2.135739582
7.421906367,-4.96737,8.653141764,2.703224412
6.680694763,-6.8378377,8.08179877,3.24109097
5.866285152,-3.6537845,7.421906367,3.743446041
4.98760073,-5.562592,6.680694763,4.204785499
4.054268932,-2.1492808,5.866285152,4.620054611
3.076515945,-3.5195138,4.98760073,4.984703419
2.065054662,0.77592313,4.054268932,5.294736596
1.030967305,-0.17375362,3.076515945,5.546757219
-0.014415995,5.0777383,2.065054662,5.738003986
-1.059641344,2.6626306,1.030967305,5.866381474
-2.093256578,6.3942275,-0.014415995,5.930483097
-3.103936741,4.7842183,-1.059641344,5.929606516
-4.080608168,9.074572,-2.093256578,5.863761335
-5.012569815,7.4052024,-3.103936741,5.733668997
-5.889610509,11.090403,-4.080608168,5.540754877
-6.702120825,9.039032,-5.012569815,5.287132666
-7.441198376,12.123606,-5.889610509,4.975581215
-8.09874535,10.824427,-6.702120825,4.609514081
-8.667557237,12.8356495,-7.441198376,4.192942134
-9.141401768,12.155851,-8.09874535,3.730429603
-9.515087196,12.526875,-8.667557237,3.227044075
-9.784519181,11.210352,-9.141401768,2.688300968
-9.946745652,9.961178,-9.515087196,2.120103099
-9.999989152,7.588844,-9.784519181,1.52867601
-9.943666311,6.1958666,-9.946745652,0.92049976
-9.778394237,4.7249017,-9.999989152,0.302237919
-9.505983759,4.014599,-9.943666311,-0.319335435
-9.129419581,2.4102836,-9.778394237,-0.937409944
-8.652827585,-0.07687414,-9.505983759,-1.545213585
-8.081429619,-4.2320805,-9.129419581,-2.136086867
-7.42148629,-7.9755106,-8.652827585,-2.703555801
-6.680228362,-10.1985855,-8.081429619,-3.241402831
-5.865777536,-10.365723,-7.42148629,-3.743734958
-4.987057463,-9.082224,-6.680228362,-4.205048305
-4.053695965,-7.6489005,-5.865777536,-4.620288427
-3.075919556,-7.010098,-4.987057463,-4.984905684
-2.064441385,-6.953528,-4.053695965,-5.294905094
-1.030343861,-7.3445215,-3.075919556,-5.546890103
0.015042777,-8.754555,-2.064441385,-5.738099801
1.060264596,-10.184303,-1.030343861,-5.86643917
2.093869471,-10.671165,0.015042777,-5.930502041
3.10453256,-10.021156,1.060264596,-5.929586501
4.081180384,-9.526157,2.093869471,-5.86370258
5.013112159,-8.939273,3.10453256,-5.733572145
5.890117039,-8.894258,4.081180384,-5.54062099
6.702585991,-8.485098,5.013112159,-5.286963212
7.441617081,-8.310988,5.890117039,-4.97537805
8.099113006,-7.1984773,6.702585991,-4.609279431
8.667869817,-6.1233406,7.441617081,-4.192678568
9.141655847,-3.6518285,8.099113006,-3.730140011
9.515279989,-1.8423516,8.667869817,-3.22673163
9.784648576,-1.3405671,9.141655847,-2.687969093
9.946810232,-1.4252845,9.515279989,-2.119755429
9.999988209,-4.610462,9.784648576,-1.528316356
9.943599855,-6.9884386,9.946810232,-0.920132062
9.778262997,-8.854184,9.999988209,-0.301866206
9.505789172,-8.368002,9.943599855,0.319707091
9.12916378,-8.303267,9.778262997,0.937777471
8.652513372,-6.5390625,9.505789172,1.545572955
8.081060437,-7.29033,9.12916378,2.136434143
7.421066183,-5.203328,8.652513372,2.703887178
6.679761934,-6.953225,8.081060437,3.241714679
5.865269898,-4.1194086,7.421066183,3.744023859
4.986514176,-6.0319185,6.679761934,4.205311095
4.053122982,-2.789861,5.865269898,4.620522226
3.075323155,-4.36463,4.986514176,4.98510793
2.0638281,-0.7708113,4.053122982,5.295073572
1.029720412,-1.5654919,3.075323155,5.547022966
-0.015669559,3.59662,2.0638281,5.738195593
-1.060887843,1.838651,1.029720412,5.866496842
-2.094482356,5.833453,-0.015669559,5.930520962
-3.105128366,3.9399128,-1.060887843,5.929566462
-4.081752584,7.8651557,-2.094482356,5.863643802
-5.013654484,6.2715716,-3.105128366,5.733475272
-5.890623546,10.21591,-4.081752584,5.540487082
-6.70305113,8.278215,-5.013654484,5.286793737
-7.442035757,11.760973,-5.890623546,4.975174865
-8.099480631,10.073996,-6.70305113,4.609044762
-8.668182363,12.588562,-7.442035757,4.192414987
-9.14190989,11.80327,-8.099480631,3.729850405
-9.515472745,12.870176,-8.668182363,3.226419172
-9.784777933,11.91354,-9.14190989,2.687637207
-9.946874773,11.326458,-9.515472745,2.119407752
-9.999987227,9.222033,-9.784777933,1.527956696
-9.943533361,7.57435,-9.946874773,0.91976436
-9.778131719,5.796683,-9.999987227,0.301494491
-9.505594548,4.7700524,-9.943533361,-0.320078746
-9.128907943,3.6948438,-9.778131719,-0.938144994
-8.652199125,2.1136684,-9.505594548,-1.545932319
-8.080691223,-0.8112159,-9.128907943,-2.136781411
-7.420646048,-5.004961,-8.652199125,-2.704218545
-6.67929548,-8.531116,-8.080691223,-3.242026514
-5.864762237,-10.380598,-7.420646048,-3.744312746
-4.985970869,-10.217951,-6.67929548,-4.205573869
-4.052549983,-8.800971,-5.864762237,-4.620756007
-3.074726742,-7.462217,-4.985970869,-4.985310157
-2.063214808,-6.964597,-4.052549983,-5.295242028
-1.029096959,-6.999268,-3.074726742,-5.547155807
0.01629634,-7.412119,-2.063214808,-5.738291363
1.061511087,-8.870615,-1.029096959,-5.866554491
2.095095232,-10.205267,0.01629634,-5.930539859
3.10572416,-10.62822,1.061511087,-5.9295464
4.082324768,-9.970596,2.095095232,-5.863585
5.014196788,-9.499432,3.10572416,-5.733378375
5.891130029,-8.929533,4.082324768,-5.540353153
6.703516244,-8.849956,5.014196788,-5.286624242
7.442454403,-8.453887,5.891130029,-4.97497166
8.099848224,-8.147747,6.703516244,-4.608810075
8.668494875,-7.0788226,7.442454403,-4.192151389
9.142163896,-5.7814465,8.099848224,-3.729560784
9.515665463,-3.3609953,8.668494875,-3.226106702
9.784907252,-1.6708783,9.142163896,-2.68730531
9.946939275,-1.2007003,9.515665463,-2.119060066
9.999986206,-1.3673953,9.784907252,-1.52759703
9.943466827,-4.5417867,9.946939275,-0.919396654
