Real,Predicted,Previous_measured,Mean_k_previous_measured
-4.078319143,10.582488,-2.090804925,4.824698836
-5.010400241,5.61741,-3.101553345,4.019661136
-5.887584158,11.650756,-4.078319143,3.170581431
-6.700259898,6.2195005,-5.010400241,2.286762788
-7.439523263,11.910052,-5.887584158,1.377888894
-8.097274405,6.322023,-6.700259898,0.45391796
-8.666306576,12.245957,-7.439523263,-0.475026393
-9.140385095,6.542438,-8.097274405,-1.39876605
-9.514315649,12.089373,-8.666306576,-2.307179922
-9.784001214,5.887686,-9.140385095,-3.190314841
-9.946486941,10.071312,-9.514315649,-4.038494609
-9.999992531,4.115154,-9.784001214,-4.842426021
-9.943931742,6.747191,-9.946486941,-5.593300686
-9.778918813,0.6279726,-9.999992531,-6.282891534
-9.506761732,1.8801188,-9.943931742,-6.903642964
-9.130442428,-3.6046982,-9.778918813,-7.448753621
-8.654084098,-1.1166917,-9.506761732,-7.912250922
-8.082906031,-5.3704734,-9.130442428,-8.289056489
-7.423166424,-3.112168,-8.654084098,-8.575041799
-6.68209381,-7.674057,-8.082906031,-8.767073411
-5.867807859,-5.34716,-7.423166424,-8.863047302
-4.989230415,-8.78944,-6.68209381,-8.861911922
-4.055987738,-5.225386,-5.867807859,-8.763679709
-3.07830504,-9.824796,-4.989230415,-8.56942696
-2.066894443,-6.4367886,-4.055987738,-8.281282032
-1.032837615,-12.161345,-3.07830504,-7.902402029
0.012535649,-7.2233195,-2.066894443,-7.436938204
1.057771564,-11.249165,-1.032837615,-6.889990479
2.091417851,-6.6730847,0.012535649,-6.267551567
3.102149212,-12.1097765,1.057771564,-5.576441311
4.078891423,-6.6168795,2.091417851,-4.824231961
5.010942664,-11.427877,3.102149212,-4.01916521
5.88809078,-5.75993,4.078891423,-3.170061888
6.70072517,-9.942732,5.010942664,-2.286225319
7.439942085,-4.268335,5.88809078,-1.377339389
8.097642189,-7.957685,6.70072517,-0.453362439
8.666619293,-2.0412633,7.439942085,0.475581842
9.140639317,-5.1752143,8.097642189,1.399315342
9.514508592,0.8515747,8.666619293,2.307717039
9.784130763,-1.5445479,9.140639317,3.190833897
9.946551677,4.455738,9.514508592,4.038989918
9.999991745,2.3395956,9.784130763,4.842892156
9.943865443,7.534476,9.946551677,5.593732538
9.778787727,4.284251,9.999991745,6.283284373
9.506567295,9.129936,9.943865443,6.903992485
9.13018677,4.436474,9.778787727,7.449055996
8.65377002,10.239952,9.506567295,7.912502836
8.082536976,5.3555865,9.13018677,8.289255183
7.422746434,11.453542,8.65377002,8.575185096
6.681627487,6.1118855,8.082536976,8.76715974
5.867300313,11.942399,7.422746434,8.863075718
4.988687206,6.3949256,6.681627487,8.861882113
4.055414819,12.102838,5.867300313,8.763592003
3.077708687,6.458168,4.988687206,8.569282316
2.066281191,12.306789,4.055414819,8.281082037
1.032214183,6.1531353,3.077708687,7.902148872
-0.013162431,10.644648,2.066281191,7.43663466
-1.058394828,4.6286907,1.032214183,6.889639873
-2.092030768,7.7399263,-0.013162431,6.267157742
-3.102745067,1.645295,-1.058394828,5.576008581
-4.079463687,3.1813731,-2.092030768,4.823765068
-5.011485067,-2.6840782,-3.102745067,4.018669268
-5.88859738,-0.7248139,-4.079463687,3.169542332
-6.701190414,-5.1876054,-5.011485067,2.285687842
-7.440360878,-2.6624305,-5.88859738,1.376789879
-8.098009941,-7.0864325,-6.701190414,0.452806917
-8.666931975,-4.9840226,-7.440360878,-0.47613729
-9.140893503,-8.601105,-8.098009941,-1.399864629
-9.514701497,-5.2709064,-8.666931975,-2.308254147
-9.784260274,-9.349526,-9.140893503,-3.191352941
-9.946616375,-5.98474,-9.514701497,-4.039485211
-9.99999092,-11.463249,-9.784260274,-4.843358271
-9.943799105,-7.358523,-9.946616375,-5.594164369
-9.778656602,-11.288363,-9.99999092,-6.283677188
-9.50637282,-6.6546016,-9.943799105,-6.90434198
-9.129931076,-12.520672,-9.778656602,-7.449358341
-8.653455909,-6.75451,-9.50637282,-7.912754719
-8.082167889,-11.98564,-9.129931076,-8.289453845
-7.422326415,-6.103559,-8.653455909,-8.575328359
-6.681161138,-10.786896,-8.082167889,-8.767246035
-5.866792744,-4.9642053,-7.422326415,-8.8631041
-4.988143978,-8.848663,-6.681161138,-8.86185227
-4.054841884,-3.0755172,-5.866792744,-8.763504261
-3.077112322,-6.5487227,-4.988143978,-8.569137639
-2.06566793,-0.48324022,-4.054841884,-8.280882008
-1.031590746,-3.1650906,-3.077112322,-7.901895684
0.013789213,2.8122597,-2.06566793,-7.436331086
1.059018088,0.863058,-1.031590746,-6.889289241
2.092643677,6.4128027,0.013789213,-6.266763892
3.10334091,3.6759949,1.059018088,-5.575575829
4.080035935,8.62151,2.092643677,-4.823298155
5.012027451,4.40014,3.10334091,-4.01817331
5.889103956,9.66893,4.080035935,-3.169022763
6.701655633,4.851939,5.012027451,-2.285150355
7.440779641,10.97908,5.889103956,-1.376240363
8.098377661,5.87125,6.701655633,-0.452251393
8.667244623,11.830465,7.440779641,0.476692735
9.141147654,6.3411827,8.098377661,1.40041391
9.514894365,11.9137,8.667244623,2.308791246
9.784389747,6.3344774,9.141147654,3.191871973
9.946681033,12.391134,9.514894365,4.039980488
9.999990056,6.4795556,9.784389747,4.843824367
9.943732727,11.61981,9.946681033,5.594596178
9.778525439,5.435831,9.999990056,6.284069978
9.506178308,9.286586,9.943732727,6.904691447
9.129675347,3.3092854,9.778525439,7.449660657
8.653141764,5.4631944,9.506178308,7.913006571
8.08179877,-0.63208026,9.129675347,8.289652473
7.421906367,0.52961534,8.653141764,8.575471588
6.680694763,-4.4761047,8.08179877,8.767332295
5.866285152,-1.794932,7.421906367,8.863132446
4.98760073,-5.887738,6.680694763,8.861822392
4.054268932,-3.8658507,5.866285152,8.763416486
3.076515945,-8.122045,4.98760073,8.568992928
2.065054662,-5.363046,4.054268932,8.280681947
1.030967305,-8.837014,3.076515945,7.901642465
-0.014415995,-5.3948827,2.065054662,7.436027484
-1.059641344,-10.489262,1.030967305,6.888938581
-2.093256578,-6.9423227,-0.014415995,6.266370017
-3.103936741,-12.043922,-1.059641344,5.575143055
-4.080608168,-6.8084517,-2.093256578,4.822831223
-5.012569815,-11.5405035,-3.103936741,4.017677337
-5.889610509,-6.4932404,-4.080608168,3.168503182
-6.702120825,-12.03987,-5.012569815,2.284612859
-7.441198376,-6.3885865,-5.889610509,1.375690842
-8.09874535,-11.08566,-6.702120825,0.451695868
-8.667557237,-5.398235,-7.441198376,-0.477248179
-9.141401768,-9.440189,-8.09874535,-1.400963186
-9.515087196,-3.8613224,-8.667557237,-2.309328335
-9.784519181,-7.472138,-9.141401768,-3.192390991
-9.946745652,-1.5341308,-9.515087196,-4.040475749
-9.999989152,-4.441798,-9.784519181,-4.844290445
-9.943666311,1.5562315,-9.946745652,-5.595027964
-9.778394237,-0.5811658,-9.999989152,-6.284462743
-9.505983759,5.307342,-9.943666311,-6.905040888
-9.129419581,2.971317,-9.778394237,-7.449962943
-8.652827585,8.063983,-9.505983759,-7.913258392
-8.081429619,4.4222536,-9.129419581,-8.28985107
-7.42148629,9.342508,-8.652827585,-8.575614783
-6.680228362,4.540983,-8.081429619,-8.767418521
-5.865777536,10.526927,-7.42148629,-8.863160757
-4.987057463,5.5803566,-6.680228362,-8.861792478
-4.053695965,11.623515,-5.865777536,-8.763328676
-3.075919556,6.203653,-4.987057463,-8.568848183
-2.064441385,11.916611,-4.053695965,-8.280481854
-1.030343861,6.3320627,-3.075919556,-7.901389215
0.015042777,12.219089,-2.064441385,-7.435723852
1.060264596,6.5299582,-1.030343861,-6.888587895
2.093869471,12.131517,0.015042777,-6.265976118
3.10453256,5.937163,1.060264596,-5.574710259
4.081180384,10.163271,2.093869471,-4.822364272
5.013112159,4.20329,3.10453256,-4.017181347
