Real,Predicted,Previous_measured,Mean_k_previous_measured
-9.50637282,2.1677933,-9.943799105,-0.318592119
-9.129931076,3.8838577,-9.778656602,-0.93667488
-8.653455909,2.730104,-9.50637282,-1.544494826
-8.082167889,3.1493573,-9.129931076,-2.135392288
-7.422326415,0.7782792,-8.653455909,-2.702893014
-6.681161138,1.6883235,-8.082167889,-3.240779097
-5.866792744,-4.058383,-7.422326415,-3.74315711
-4.988143978,-3.4247472,-6.681161138,-4.204522676
-4.054841884,-8.287911,-5.866792744,-4.619820776
-3.077112322,-7.491184,-4.988143978,-4.984501134
-2.06566793,-11.436438,-4.054841884,-5.294568078
-1.031590746,-8.914728,-3.077112322,-5.546624313
0.013789213,-11.811656,-2.06566793,-5.737908149
1.059018088,-8.877208,-1.031590746,-5.866323756
2.092643677,-12.637162,0.013789213,-5.93046413
3.10334091,-9.019305,1.059018088,-5.929626508
4.080035935,-12.632829,2.092643677,-5.863820067
5.012027451,-8.28442,3.10334091,-5.733765826
5.889103956,-11.147291,4.080035935,-5.540888741
6.701655633,-7.1921735,5.012027451,-5.2873021
7.440779641,-10.371021,5.889103956,-4.975784361
8.098377661,-6.167497,6.701655633,-4.609748714
8.667244623,-8.242571,7.440779641,-4.193205682
9.141147654,-3.8626144,8.098377661,-3.73071918
9.514894365,-4.908443,8.667244623,-3.227356508
9.784389747,-0.7257537,9.141147654,-2.688632833
9.946681033,-0.8690543,9.514894365,-2.12045076
9.999990056,3.7401903,9.784389747,-1.529035658
9.943732727,2.4728563,9.946681033,-0.920867454
9.778525439,6.3859606,9.999990056,-0.302609632
9.506178308,5.189521,9.943732727,0.318963778
9.129675347,8.331885,9.778525439,0.937042414
8.653141764,6.540487,9.506178308,1.544854208
8.08179877,10.2043495,9.129675347,2.135739582
7.421906367,7.860282,8.653141764,2.703224412
6.680694763,10.887733,8.08179877,3.24109097
5.866285152,8.891098,7.421906367,3.743446041
4.98760073,11.70442,6.680694763,4.204785499
4.054268932,9.202356,5.866285152,4.620054611
3.076515945,11.623187,4.98760073,4.984703419
2.065054662,9.132025,4.054268932,5.294736596
1.030967305,11.378672,3.076515945,5.546757219
-0.014415995,8.66363,2.065054662,5.738003986
-1.059641344,10.977732,1.030967305,5.866381474
-2.093256578,8.300048,-0.014415995,5.930483097
-3.103936741,8.44907,-1.059641344,5.929606516
-4.080608168,8.495196,-2.093256578,5.863761335
-5.012569815,8.785706,-3.103936741,5.733668997
-5.889610509,9.189817,-4.080608168,5.540754877
-6.702120825,3.981337,-5.012569815,5.287132666
-7.441198376,4.6223536,-5.889610509,4.975581215
-8.09874535,1.6991929,-6.702120825,4.609514081
-8.667557237,3.052044,-7.441198376,4.192942134
-9.141401768,1.096028,-8.09874535,3.730429603
-9.515087196,2.9277837,-8.667557237,3.227044075
-9.784519181,0.1821856,-9.141401768,2.688300968
-9.946745652,0.41903445,-9.515087196,2.120103099
-9.999989152,-0.81682295,-9.784519181,1.52867601
-9.943666311,-0.127653,-9.946745652,0.92049976
-9.778394237,-6.396983,-9.999989152,0.302237919
-9.505983759,-9.1446295,-9.943666311,-0.319335435
-9.129419581,-10.930229,-9.778394237,-0.937409944
-8.652827585,-10.038309,-9.505983759,-1.545213585
-8.081429619,-12.117289,-9.129419581,-2.136086867
-7.42148629,-9.261242,-8.652827585,-2.703555801
-6.680228362,-10.508657,-8.081429619,-3.241402831
-5.865777536,-7.897592,-7.42148629,-3.743734958
-4.987057463,-12.563314,-6.680228362,-4.205048305
-4.053695965,-9.043795,-5.865777536,-4.620288427
-3.075919556,-11.612662,-4.987057463,-4.984905684
-2.064441385,-7.5414467,-4.053695965,-5.294905094
-1.030343861,-10.754511,-3.075919556,-5.546890103
0.015042777,-6.732786,-2.064441385,-5.738099801
1.060264596,-9.185522,-1.030343861,-5.86643917
2.093869471,-4.763484,0.015042777,-5.930502041
3.10453256,-6.006044,1.060264596,-5.929586501
4.081180384,-1.76289,2.093869471,-5.86370258
5.013112159,-2.1117535,3.10453256,-5.733572145
5.890117039,2.2951884,4.081180384,-5.54062099
6.702585991,1.5908585,5.013112159,-5.286963212
7.441617081,5.743228,5.890117039,-4.97537805
8.099113006,4.6890182,6.702585991,-4.609279431
8.667869817,7.806866,7.441617081,-4.192678568
9.141655847,6.0682898,8.099113006,-3.730140011
9.515279989,9.694151,8.667869817,-3.22673163
9.784648576,7.646131,9.141655847,-2.687969093
9.946810232,10.751355,9.515279989,-2.119755429
9.999988209,8.620193,9.784648576,-1.528316356
9.943599855,11.592104,9.946810232,-0.920132062
9.778262997,9.089683,9.999988209,-0.301866206
9.505789172,11.771593,9.943599855,0.319707091
9.12916378,9.140209,9.778262997,0.937777471
8.652513372,11.554918,9.505789172,1.545572955
8.081060437,8.795564,9.12916378,2.136434143
7.421066183,10.736811,8.652513372,2.703887178
6.679761934,8.710977,8.081060437,3.241714679
5.865269898,9.542146,7.421066183,3.744023859
4.986514176,8.664171,6.679761934,4.205311095
4.053122982,8.616048,5.865269898,4.620522226
3.075323155,8.573169,4.986514176,4.98510793
2.0638281,5.8142047,4.053122982,5.295073572
1.029720412,6.224257,3.075323155,5.547022966
-0.015669559,2.9633043,2.0638281,5.738195593
-1.060887843,4.235303,1.029720412,5.866496842
-2.094482356,0.4052621,-0.015669559,5.930520962
-3.105128366,2.641852,-1.060887843,5.929566462
-4.081752584,1.5625622,-2.094482356,5.863643802
-5.013654484,2.49184,-3.105128366,5.733475272
-5.890623546,-1.0510876,-4.081752584,5.540487082
-6.70305113,-1.3417356,-5.013654484,5.286793737
-7.442035757,-6.0244884,-5.890623546,4.975174865
-8.099480631,-4.5482435,-6.70305113,4.609044762
-8.668182363,-8.364751,-7.442035757,4.192414987
-9.14190989,-8.224985,-8.099480631,3.729850405
-9.515472745,-11.992832,-8.668182363,3.226419172
-9.784777933,-9.338572,-9.14190989,2.687637207
-9.946874773,-11.731785,-9.515472745,2.119407752
-9.999987227,-9.007235,-9.784777933,1.527956696
-9.943533361,-12.458101,-9.946874773,0.91976436
-9.778131719,-9.108007,-9.999987227,0.301494491
-9.505594548,-12.55822,-9.943533361,-0.320078746
-9.128907943,-8.166165,-9.778131719,-0.938144994
-8.652199125,-10.775067,-9.505594548,-1.545932319
-8.080691223,-6.773843,-9.128907943,-2.136781411
-7.420646048,-9.448606,-8.652199125,-2.704218545
-6.67929548,-5.3474607,-8.080691223,-3.242026514
-5.864762237,-7.0675077,-7.420646048,-3.744312746
-4.985970869,-2.9410682,-6.67929548,-4.205573869
-4.052549983,-3.790642,-5.864762237,-4.620756007
-3.074726742,0.33564278,-4.985970869,-4.985310157
-2.063214808,0.25113544,-4.052549983,-5.295242028
-1.029096959,4.830177,-3.074726742,-5.547155807
0.01629634,3.4454148,-2.063214808,-5.738291363
1.061511087,6.9937115,-1.029096959,-5.866554491
2.095095232,5.5625353,0.01629634,-5.930539859
3.10572416,8.880864,1.061511087,-5.9295464
4.082324768,6.928329,2.095095232,-5.863585
5.014196788,10.472391,3.10572416,-5.733378375
5.891130029,8.073007,4.082324768,-5.540353153
6.703516244,11.11414,5.014196788,-5.286624242
7.442454403,8.971522,5.891130029,-4.97497166
8.099848224,11.93389,6.703516244,-4.608810075
8.668494875,9.034814,7.442454403,-4.192151389
9.142163896,11.608586,8.099848224,-3.729560784
9.515665463,9.079125,8.668494875,-3.226106702
9.784907252,11.03379,9.142163896,-2.68730531
9.946939275,8.765807,9.515665463,-2.119060066
9.999986206,10.564303,9.784907252,-1.52759703
9.943466827,7.8202214,9.946939275,-0.919396654
